sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5608028,1,12,2025-02-27 19:49:16,van1,ublox_M8Q_GPS,37.82431166666667,-122.2689545,2025-02-27 11:49:16-08:00
5608030,1,12,2025-02-27 19:49:18,van1,ublox_M8Q_GPS,37.824591,-122.26925233333333,2025-02-27 11:49:18-08:00
5608031,1,12,2025-02-27 19:49:19,van1,ublox_M8Q_GPS,37.82470833333333,-122.26942633333331,2025-02-27 11:49:19-08:00
5608032,1,12,2025-02-27 19:49:20,van1,ublox_M8Q_GPS,37.82480733333333,-122.26961833333333,2025-02-27 11:49:20-08:00
5608034,1,12,2025-02-27 19:49:22,van1,ublox_M8Q_GPS,37.824960833333336,-122.27004,2025-02-27 11:49:22-08:00
5608035,1,12,2025-02-27 19:49:23,van1,ublox_M8Q_GPS,37.8250185,-122.2702635,2025-02-27 11:49:23-08:00
5608036,1,12,2025-02-27 19:49:24,van1,ublox_M8Q_GPS,37.8250715,-122.2704935,2025-02-27 11:49:24-08:00
5608038,1,12,2025-02-27 19:49:26,van1,ublox_M8Q_GPS,37.82517566666667,-122.27096033333332,2025-02-27 11:49:26-08:00
5608040,1,12,2025-02-27 19:49:28,van1,ublox_M8Q_GPS,37.82527916666667,-122.27143366666668,2025-02-27 11:49:28-08:00
5608042,1,12,2025-02-27 19:49:30,van1,ublox_M8Q_GPS,37.82537683333334,-122.27191716666668,2025-02-27 11:49:30-08:00
5608044,1,12,2025-02-27 19:49:32,van1,ublox_M8Q_GPS,37.8254775,-122.2724075,2025-02-27 11:49:32-08:00
5608045,1,12,2025-02-27 19:49:33,van1,ublox_M8Q_GPS,37.82552983333333,-122.2726545,2025-02-27 11:49:33-08:00
5608046,1,12,2025-02-27 19:49:34,van1,ublox_M8Q_GPS,37.82558216666666,-122.27290366666666,2025-02-27 11:49:34-08:00
5608048,1,12,2025-02-27 19:49:36,van1,ublox_M8Q_GPS,37.825689,-122.27340666666667,2025-02-27 11:49:36-08:00
5608050,1,12,2025-02-27 19:49:38,van1,ublox_M8Q_GPS,37.82579616666666,-122.27391383333334,2025-02-27 11:49:38-08:00
5608051,1,12,2025-02-27 19:49:39,van1,ublox_M8Q_GPS,37.82585,-122.27416616666666,2025-02-27 11:49:39-08:00
5608053,1,12,2025-02-27 19:49:41,van1,ublox_M8Q_GPS,37.82595716666667,-122.27466516666668,2025-02-27 11:49:41-08:00
5608054,1,12,2025-02-27 19:49:42,van1,ublox_M8Q_GPS,37.82601066666667,-122.27491233333332,2025-02-27 11:49:42-08:00
5608056,1,12,2025-02-27 19:49:44,van1,ublox_M8Q_GPS,37.8261215,-122.27540433333331,2025-02-27 11:49:44-08:00
5608057,1,12,2025-02-27 19:49:45,van1,ublox_M8Q_GPS,37.826179333333336,-122.2756495,2025-02-27 11:49:45-08:00
5608059,1,12,2025-02-27 19:49:47,van1,ublox_M8Q_GPS,37.826297,-122.2761375,2025-02-27 11:49:47-08:00
5608061,1,12,2025-02-27 19:49:49,van1,ublox_M8Q_GPS,37.82641383333333,-122.276627,2025-02-27 11:49:49-08:00
5608062,1,12,2025-02-27 19:49:50,van1,ublox_M8Q_GPS,37.82647283333333,-122.2768735,2025-02-27 11:49:50-08:00
5608064,1,12,2025-02-27 19:49:52,van1,ublox_M8Q_GPS,37.826593,-122.27737033333334,2025-02-27 11:49:52-08:00
5608066,1,12,2025-02-27 19:49:54,van1,ublox_M8Q_GPS,37.82671316666666,-122.2778725,2025-02-27 11:49:54-08:00
5608067,1,12,2025-02-27 19:49:55,van1,ublox_M8Q_GPS,37.82677416666667,-122.27812616666668,2025-02-27 11:49:55-08:00
5608069,1,12,2025-02-27 19:49:57,van1,ublox_M8Q_GPS,37.826897,-122.27863416666666,2025-02-27 11:49:57-08:00
5608070,1,12,2025-02-27 19:49:58,van1,ublox_M8Q_GPS,37.826958833333336,-122.278887,2025-02-27 11:49:58-08:00
5608072,1,12,2025-02-27 19:50:00,van1,ublox_M8Q_GPS,37.82707883333333,-122.27939,2025-02-27 11:50:00-08:00
5608073,1,12,2025-02-27 19:50:01,van1,ublox_M8Q_GPS,37.827137666666665,-122.27963716666666,2025-02-27 11:50:01-08:00
5608075,1,12,2025-02-27 19:50:03,van1,ublox_M8Q_GPS,37.827252666666666,-122.28012133333333,2025-02-27 11:50:03-08:00
5608077,1,12,2025-02-27 19:50:05,van1,ublox_M8Q_GPS,37.82736216666667,-122.28059083333332,2025-02-27 11:50:05-08:00
5608079,1,12,2025-02-27 19:50:07,van1,ublox_M8Q_GPS,37.8274655,-122.28104683333332,2025-02-27 11:50:07-08:00
5608081,1,12,2025-02-27 19:50:09,van1,ublox_M8Q_GPS,37.82755266666667,-122.2815005,2025-02-27 11:50:09-08:00
5608083,1,12,2025-02-27 19:50:11,van1,ublox_M8Q_GPS,37.8276125,-122.281964,2025-02-27 11:50:11-08:00
5608085,1,12,2025-02-27 19:50:13,van1,ublox_M8Q_GPS,37.82764016666667,-122.28243866666666,2025-02-27 11:50:13-08:00
5608087,1,12,2025-02-27 19:50:15,van1,ublox_M8Q_GPS,37.82763633333333,-122.28292616666668,2025-02-27 11:50:15-08:00
5608088,1,12,2025-02-27 19:50:16,van1,ublox_M8Q_GPS,37.8276225,-122.28317416666668,2025-02-27 11:50:16-08:00
5608089,1,12,2025-02-27 19:50:17,van1,ublox_M8Q_GPS,37.8275995,-122.283424,2025-02-27 11:50:17-08:00
5608090,1,12,2025-02-27 19:50:18,van1,ublox_M8Q_GPS,37.827565666666665,-122.28367433333334,2025-02-27 11:50:18-08:00
5608092,1,12,2025-02-27 19:50:20,van1,ublox_M8Q_GPS,37.827472666666665,-122.28416966666668,2025-02-27 11:50:20-08:00
5608094,1,12,2025-02-27 19:50:22,van1,ublox_M8Q_GPS,37.82734916666666,-122.2846565,2025-02-27 11:50:22-08:00
5608096,1,12,2025-02-27 19:50:24,van1,ublox_M8Q_GPS,37.8272135,-122.28514133333331,2025-02-27 11:50:24-08:00
5608097,1,12,2025-02-27 19:50:25,van1,ublox_M8Q_GPS,37.8271495,-122.2853875,2025-02-27 11:50:25-08:00
5608099,1,12,2025-02-27 19:50:27,van1,ublox_M8Q_GPS,37.827024,-122.28589066666666,2025-02-27 11:50:27-08:00
5608101,1,12,2025-02-27 19:50:29,van1,ublox_M8Q_GPS,37.82690083333333,-122.286406,2025-02-27 11:50:29-08:00
5608102,1,12,2025-02-27 19:50:30,van1,ublox_M8Q_GPS,37.8268385,-122.2866625,2025-02-27 11:50:30-08:00
5608104,1,12,2025-02-27 19:50:32,van1,ublox_M8Q_GPS,37.82671233333333,-122.28717133333332,2025-02-27 11:50:32-08:00
5608106,1,12,2025-02-27 19:50:34,van1,ublox_M8Q_GPS,37.82661816666667,-122.28767933333332,2025-02-27 11:50:34-08:00
5608107,1,12,2025-02-27 19:50:35,van1,ublox_M8Q_GPS,37.82658433333334,-122.28793516666668,2025-02-27 11:50:35-08:00
5608109,1,12,2025-02-27 19:50:37,van1,ublox_M8Q_GPS,37.826559,-122.28844833333332,2025-02-27 11:50:37-08:00
5608111,1,12,2025-02-27 19:50:39,van1,ublox_M8Q_GPS,37.826591,-122.2889605,2025-02-27 11:50:39-08:00
5608112,1,12,2025-02-27 19:50:40,van1,ublox_M8Q_GPS,37.82662783333333,-122.289215,2025-02-27 11:50:40-08:00
5608114,1,12,2025-02-27 19:50:42,van1,ublox_M8Q_GPS,37.82673966666667,-122.28971033333332,2025-02-27 11:50:42-08:00
5608116,1,12,2025-02-27 19:50:44,van1,ublox_M8Q_GPS,37.82690383333333,-122.29018833333332,2025-02-27 11:50:44-08:00
5608118,1,12,2025-02-27 19:50:46,van1,ublox_M8Q_GPS,37.82711016666666,-122.29064333333334,2025-02-27 11:50:46-08:00
5608120,1,12,2025-02-27 19:50:48,van1,ublox_M8Q_GPS,37.8273375,-122.291086,2025-02-27 11:50:48-08:00
5608122,1,12,2025-02-27 19:50:50,van1,ublox_M8Q_GPS,37.82756466666667,-122.29153416666666,2025-02-27 11:50:50-08:00
5608123,1,12,2025-02-27 19:50:51,van1,ublox_M8Q_GPS,37.827676,-122.29175583333334,2025-02-27 11:50:51-08:00
5608125,1,12,2025-02-27 19:50:53,van1,ublox_M8Q_GPS,37.82786566666667,-122.2922115,2025-02-27 11:50:53-08:00
5608127,1,12,2025-02-27 19:50:55,van1,ublox_M8Q_GPS,37.827997833333335,-122.29268683333332,2025-02-27 11:50:55-08:00
5608129,1,12,2025-02-27 19:50:57,van1,ublox_M8Q_GPS,37.828074666666666,-122.293182,2025-02-27 11:50:57-08:00
5608130,1,12,2025-02-27 19:50:58,van1,ublox_M8Q_GPS,37.82809316666667,-122.29343416666669,2025-02-27 11:50:58-08:00
5608132,1,12,2025-02-27 19:51:00,van1,ublox_M8Q_GPS,37.82808633333333,-122.29394733333334,2025-02-27 11:51:00-08:00
5608134,1,12,2025-02-27 19:51:02,van1,ublox_M8Q_GPS,37.828013166666665,-122.29445883333334,2025-02-27 11:51:02-08:00
5608135,1,12,2025-02-27 19:51:03,van1,ublox_M8Q_GPS,37.82795333333333,-122.294711,2025-02-27 11:51:03-08:00
5608136,1,12,2025-02-27 19:51:04,van1,ublox_M8Q_GPS,37.827879333333335,-122.294959,2025-02-27 11:51:04-08:00
5608138,1,12,2025-02-27 19:51:06,van1,ublox_M8Q_GPS,37.827698,-122.29544166666666,2025-02-27 11:51:06-08:00
5608140,1,12,2025-02-27 19:51:08,van1,ublox_M8Q_GPS,37.827503166666666,-122.2959205,2025-02-27 11:51:08-08:00
5608141,1,12,2025-02-27 19:51:09,van1,ublox_M8Q_GPS,37.82740883333334,-122.296164,2025-02-27 11:51:09-08:00
5608142,1,12,2025-02-27 19:51:10,van1,ublox_M8Q_GPS,37.8273205,-122.29641166666669,2025-02-27 11:51:10-08:00
5608144,1,12,2025-02-27 19:51:12,van1,ublox_M8Q_GPS,37.82716366666666,-122.2969155,2025-02-27 11:51:12-08:00
5608145,1,12,2025-02-27 19:51:13,van1,ublox_M8Q_GPS,37.82709466666667,-122.2971705,2025-02-27 11:51:13-08:00
5608147,1,12,2025-02-27 19:51:15,van1,ublox_M8Q_GPS,37.82698033333333,-122.297689,2025-02-27 11:51:15-08:00
5608148,1,12,2025-02-27 19:51:16,van1,ublox_M8Q_GPS,37.826927833333336,-122.2979515,2025-02-27 11:51:16-08:00
5608149,1,12,2025-02-27 19:51:17,van1,ublox_M8Q_GPS,37.826874333333336,-122.29821083333331,2025-02-27 11:51:17-08:00
5608151,1,12,2025-02-27 19:51:19,van1,ublox_M8Q_GPS,37.82676766666667,-122.29871516666668,2025-02-27 11:51:19-08:00
5608153,1,12,2025-02-27 19:51:21,van1,ublox_M8Q_GPS,37.82666816666666,-122.29920983333334,2025-02-27 11:51:21-08:00
5608155,1,12,2025-02-27 19:51:23,van1,ublox_M8Q_GPS,37.8265825,-122.29970133333332,2025-02-27 11:51:23-08:00
5608156,1,12,2025-02-27 19:51:24,van1,ublox_M8Q_GPS,37.826543,-122.29994766666668,2025-02-27 11:51:24-08:00
5608158,1,12,2025-02-27 19:51:26,van1,ublox_M8Q_GPS,37.826472,-122.30044583333331,2025-02-27 11:51:26-08:00
5608159,1,12,2025-02-27 19:51:27,van1,ublox_M8Q_GPS,37.82643983333333,-122.30069916666666,2025-02-27 11:51:27-08:00
5608161,1,12,2025-02-27 19:51:29,van1,ublox_M8Q_GPS,37.826373833333335,-122.30121433333332,2025-02-27 11:51:29-08:00
5608162,1,12,2025-02-27 19:51:30,van1,ublox_M8Q_GPS,37.826336833333336,-122.3014725,2025-02-27 11:51:30-08:00
5608163,1,12,2025-02-27 19:51:31,van1,ublox_M8Q_GPS,37.8262955,-122.3017295,2025-02-27 11:51:31-08:00
5608165,1,12,2025-02-27 19:51:33,van1,ublox_M8Q_GPS,37.82620533333333,-122.30223783333334,2025-02-27 11:51:33-08:00
5608166,1,12,2025-02-27 19:51:34,van1,ublox_M8Q_GPS,37.82616066666667,-122.30248866666666,2025-02-27 11:51:34-08:00
5608167,1,12,2025-02-27 19:51:35,van1,ublox_M8Q_GPS,37.826118,-122.30273616666666,2025-02-27 11:51:35-08:00
5608169,1,12,2025-02-27 19:51:37,van1,ublox_M8Q_GPS,37.8260365,-122.30321833333332,2025-02-27 11:51:37-08:00
5608170,1,12,2025-02-27 19:51:38,van1,ublox_M8Q_GPS,37.82599783333333,-122.30345333333334,2025-02-27 11:51:38-08:00
5608171,1,12,2025-02-27 19:51:39,van1,ublox_M8Q_GPS,37.825957333333335,-122.30368316666669,2025-02-27 11:51:39-08:00
5608173,1,12,2025-02-27 19:51:41,van1,ublox_M8Q_GPS,37.82587683333333,-122.30412916666668,2025-02-27 11:51:41-08:00
5608174,1,12,2025-02-27 19:51:42,van1,ublox_M8Q_GPS,37.82583783333333,-122.30434483333332,2025-02-27 11:51:42-08:00
5608176,1,12,2025-02-27 19:51:44,van1,ublox_M8Q_GPS,37.825764166666666,-122.3047635,2025-02-27 11:51:44-08:00
5608177,1,12,2025-02-27 19:51:45,van1,ublox_M8Q_GPS,37.825731833333336,-122.304968,2025-02-27 11:51:45-08:00
5608179,1,12,2025-02-27 19:51:47,van1,ublox_M8Q_GPS,37.825687,-122.30536916666668,2025-02-27 11:51:47-08:00
5608181,1,12,2025-02-27 19:51:49,van1,ublox_M8Q_GPS,37.82567783333333,-122.30576266666668,2025-02-27 11:51:49-08:00
5608182,1,12,2025-02-27 19:51:50,van1,ublox_M8Q_GPS,37.82568466666667,-122.305959,2025-02-27 11:51:50-08:00
5608184,1,12,2025-02-27 19:51:52,van1,ublox_M8Q_GPS,37.825719166666666,-122.306352,2025-02-27 11:51:52-08:00
5608185,1,12,2025-02-27 19:51:53,van1,ublox_M8Q_GPS,37.82574266666666,-122.30655,2025-02-27 11:51:53-08:00
5608187,1,12,2025-02-27 19:51:55,van1,ublox_M8Q_GPS,37.82579333333334,-122.30695533333332,2025-02-27 11:51:55-08:00
5608189,1,12,2025-02-27 19:51:57,van1,ublox_M8Q_GPS,37.825832166666665,-122.3073785,2025-02-27 11:51:57-08:00
5608190,1,12,2025-02-27 19:51:58,van1,ublox_M8Q_GPS,37.8258485,-122.30759816666666,2025-02-27 11:51:58-08:00
5608191,1,12,2025-02-27 19:51:59,van1,ublox_M8Q_GPS,37.82585933333333,-122.30782416666666,2025-02-27 11:51:59-08:00
5608192,1,12,2025-02-27 19:52:00,van1,ublox_M8Q_GPS,37.82586,-122.30805383333332,2025-02-27 11:52:00-08:00
5608194,1,12,2025-02-27 19:52:02,van1,ublox_M8Q_GPS,37.82582416666666,-122.30851916666668,2025-02-27 11:52:02-08:00
5608195,1,12,2025-02-27 19:52:03,van1,ublox_M8Q_GPS,37.825789666666665,-122.308751,2025-02-27 11:52:03-08:00
5608197,1,12,2025-02-27 19:52:05,van1,ublox_M8Q_GPS,37.82569716666666,-122.3092105,2025-02-27 11:52:05-08:00
5608198,1,12,2025-02-27 19:52:06,van1,ublox_M8Q_GPS,37.825647,-122.30944016666666,2025-02-27 11:52:06-08:00
5608200,1,12,2025-02-27 19:52:08,van1,ublox_M8Q_GPS,37.82554783333333,-122.3099035,2025-02-27 11:52:08-08:00
5608202,1,12,2025-02-27 19:52:10,van1,ublox_M8Q_GPS,37.82545266666666,-122.31036783333332,2025-02-27 11:52:10-08:00
5608204,1,12,2025-02-27 19:52:12,van1,ublox_M8Q_GPS,37.82537366666666,-122.3108315,2025-02-27 11:52:12-08:00
5608205,1,12,2025-02-27 19:52:13,van1,ublox_M8Q_GPS,37.82534716666667,-122.31106316666668,2025-02-27 11:52:13-08:00
5608207,1,12,2025-02-27 19:52:15,van1,ublox_M8Q_GPS,37.82532366666667,-122.31152783333332,2025-02-27 11:52:15-08:00
5608209,1,12,2025-02-27 19:52:17,van1,ublox_M8Q_GPS,37.825328166666665,-122.31199083333334,2025-02-27 11:52:17-08:00
5608210,1,12,2025-02-27 19:52:18,van1,ublox_M8Q_GPS,37.825336,-122.3122225,2025-02-27 11:52:18-08:00
5608212,1,12,2025-02-27 19:52:20,van1,ublox_M8Q_GPS,37.82534483333333,-122.31268266666666,2025-02-27 11:52:20-08:00
5608213,1,12,2025-02-27 19:52:21,van1,ublox_M8Q_GPS,37.82534316666667,-122.31290966666668,2025-02-27 11:52:21-08:00
5608214,1,12,2025-02-27 19:52:22,van1,ublox_M8Q_GPS,37.82533516666667,-122.31313233333331,2025-02-27 11:52:22-08:00
5608215,1,12,2025-02-27 19:52:23,van1,ublox_M8Q_GPS,37.82532066666667,-122.31335083333332,2025-02-27 11:52:23-08:00
5608217,1,12,2025-02-27 19:52:25,van1,ublox_M8Q_GPS,37.82527483333333,-122.31377383333331,2025-02-27 11:52:25-08:00
5608218,1,12,2025-02-27 19:52:26,van1,ublox_M8Q_GPS,37.82524466666667,-122.31398116666666,2025-02-27 11:52:26-08:00
5608220,1,12,2025-02-27 19:52:28,van1,ublox_M8Q_GPS,37.825173166666666,-122.31439166666668,2025-02-27 11:52:28-08:00
5608221,1,12,2025-02-27 19:52:29,van1,ublox_M8Q_GPS,37.825131166666665,-122.3145955,2025-02-27 11:52:29-08:00
5608222,1,12,2025-02-27 19:52:30,van1,ublox_M8Q_GPS,37.825085666666666,-122.3147985,2025-02-27 11:52:30-08:00
5608224,1,12,2025-02-27 19:52:32,van1,ublox_M8Q_GPS,37.824988833333336,-122.315201,2025-02-27 11:52:32-08:00
5608226,1,12,2025-02-27 19:52:34,van1,ublox_M8Q_GPS,37.82488966666666,-122.31559333333334,2025-02-27 11:52:34-08:00
5608227,1,12,2025-02-27 19:52:35,van1,ublox_M8Q_GPS,37.82483716666667,-122.3157835,2025-02-27 11:52:35-08:00
5608229,1,12,2025-02-27 19:52:37,van1,ublox_M8Q_GPS,37.8247265,-122.31616233333334,2025-02-27 11:52:37-08:00
5608231,1,12,2025-02-27 19:52:39,van1,ublox_M8Q_GPS,37.824614,-122.31655033333334,2025-02-27 11:52:39-08:00
5608233,1,12,2025-02-27 19:52:41,van1,ublox_M8Q_GPS,37.82450383333333,-122.31695183333332,2025-02-27 11:52:41-08:00
5608235,1,12,2025-02-27 19:52:43,van1,ublox_M8Q_GPS,37.8243995,-122.31735666666668,2025-02-27 11:52:43-08:00
5608237,1,12,2025-02-27 19:52:45,van1,ublox_M8Q_GPS,37.824288,-122.31776016666667,2025-02-27 11:52:45-08:00
5608239,1,12,2025-02-27 19:52:47,van1,ublox_M8Q_GPS,37.8241525,-122.31815366666666,2025-02-27 11:52:47-08:00
5608240,1,12,2025-02-27 19:52:48,van1,ublox_M8Q_GPS,37.824080333333335,-122.31834816666668,2025-02-27 11:52:48-08:00
5608241,1,12,2025-02-27 19:52:49,van1,ublox_M8Q_GPS,37.82401,-122.31853833333334,2025-02-27 11:52:49-08:00
5608243,1,12,2025-02-27 19:52:51,van1,ublox_M8Q_GPS,37.823870166666666,-122.3189115,2025-02-27 11:52:51-08:00
5608245,1,12,2025-02-27 19:52:53,van1,ublox_M8Q_GPS,37.8237265,-122.31928133333334,2025-02-27 11:52:53-08:00
5608246,1,12,2025-02-27 19:52:54,van1,ublox_M8Q_GPS,37.82365283333333,-122.3194615,2025-02-27 11:52:54-08:00
5608247,1,12,2025-02-27 19:52:55,van1,ublox_M8Q_GPS,37.8235795,-122.31963616666668,2025-02-27 11:52:55-08:00
5608249,1,12,2025-02-27 19:52:57,van1,ublox_M8Q_GPS,37.82343983333333,-122.3199655,2025-02-27 11:52:57-08:00
5608251,1,12,2025-02-27 19:52:59,van1,ublox_M8Q_GPS,37.82332566666667,-122.32023283333334,2025-02-27 11:52:59-08:00
5608252,1,12,2025-02-27 19:53:00,van1,ublox_M8Q_GPS,37.82328116666667,-122.320337,2025-02-27 11:53:00-08:00
5608254,1,12,2025-02-27 19:53:02,van1,ublox_M8Q_GPS,37.82319683333333,-122.32053483333334,2025-02-27 11:53:02-08:00
5608256,1,12,2025-02-27 19:53:04,van1,ublox_M8Q_GPS,37.823110666666665,-122.3207505,2025-02-27 11:53:04-08:00
5608258,1,12,2025-02-27 19:53:06,van1,ublox_M8Q_GPS,37.8230365,-122.3209655,2025-02-27 11:53:06-08:00
5608259,1,12,2025-02-27 19:53:07,van1,ublox_M8Q_GPS,37.823001833333336,-122.32108233333334,2025-02-27 11:53:07-08:00
5608261,1,12,2025-02-27 19:53:09,van1,ublox_M8Q_GPS,37.822934333333336,-122.32133466666669,2025-02-27 11:53:09-08:00
5608263,1,12,2025-02-27 19:53:11,van1,ublox_M8Q_GPS,37.8228705,-122.32159733333332,2025-02-27 11:53:11-08:00
5608265,1,12,2025-02-27 19:53:13,van1,ublox_M8Q_GPS,37.82281066666667,-122.32187883333332,2025-02-27 11:53:13-08:00
5608267,1,12,2025-02-27 19:53:15,van1,ublox_M8Q_GPS,37.82275333333333,-122.32217733333331,2025-02-27 11:53:15-08:00
5608269,1,12,2025-02-27 19:53:17,van1,ublox_M8Q_GPS,37.82270033333333,-122.322483,2025-02-27 11:53:17-08:00
5608270,1,12,2025-02-27 19:53:18,van1,ublox_M8Q_GPS,37.8226755,-122.32264,2025-02-27 11:53:18-08:00
5608272,1,12,2025-02-27 19:53:20,van1,ublox_M8Q_GPS,37.822627,-122.3229615,2025-02-27 11:53:20-08:00
5608273,1,12,2025-02-27 19:53:21,van1,ublox_M8Q_GPS,37.82260483333334,-122.323128,2025-02-27 11:53:21-08:00
5608275,1,12,2025-02-27 19:53:23,van1,ublox_M8Q_GPS,37.82256433333333,-122.32347383333334,2025-02-27 11:53:23-08:00
5608277,1,12,2025-02-27 19:53:25,van1,ublox_M8Q_GPS,37.822526333333336,-122.323837,2025-02-27 11:53:25-08:00
5608278,1,12,2025-02-27 19:53:26,van1,ublox_M8Q_GPS,37.82250883333333,-122.324025,2025-02-27 11:53:26-08:00
5608279,1,12,2025-02-27 19:53:27,van1,ublox_M8Q_GPS,37.822492833333335,-122.324217,2025-02-27 11:53:27-08:00
5608281,1,12,2025-02-27 19:53:29,van1,ublox_M8Q_GPS,37.8224625,-122.32461216666668,2025-02-27 11:53:29-08:00
5608282,1,12,2025-02-27 19:53:30,van1,ublox_M8Q_GPS,37.822447,-122.3248135,2025-02-27 11:53:30-08:00
5608284,1,12,2025-02-27 19:53:32,van1,ublox_M8Q_GPS,37.82241633333334,-122.32521983333334,2025-02-27 11:53:32-08:00
5608286,1,12,2025-02-27 19:53:34,van1,ublox_M8Q_GPS,37.8223855,-122.3256345,2025-02-27 11:53:34-08:00
5608288,1,12,2025-02-27 19:53:36,van1,ublox_M8Q_GPS,37.82235433333334,-122.32605733333334,2025-02-27 11:53:36-08:00
5608289,1,12,2025-02-27 19:53:37,van1,ublox_M8Q_GPS,37.8223385,-122.32627216666668,2025-02-27 11:53:37-08:00
5608291,1,12,2025-02-27 19:53:39,van1,ublox_M8Q_GPS,37.82230633333333,-122.32670716666668,2025-02-27 11:53:39-08:00
5608292,1,12,2025-02-27 19:53:40,van1,ublox_M8Q_GPS,37.82228966666667,-122.32692716666666,2025-02-27 11:53:40-08:00
5608294,1,12,2025-02-27 19:53:42,van1,ublox_M8Q_GPS,37.82225716666667,-122.32736966666668,2025-02-27 11:53:42-08:00
5608295,1,12,2025-02-27 19:53:43,van1,ublox_M8Q_GPS,37.82224033333333,-122.3275915,2025-02-27 11:53:43-08:00
5608296,1,12,2025-02-27 19:53:44,van1,ublox_M8Q_GPS,37.822222833333335,-122.32781333333334,2025-02-27 11:53:44-08:00
5608298,1,12,2025-02-27 19:53:46,van1,ublox_M8Q_GPS,37.82218783333333,-122.3282585,2025-02-27 11:53:46-08:00
5608299,1,12,2025-02-27 19:53:47,van1,ublox_M8Q_GPS,37.82217033333333,-122.32848183333331,2025-02-27 11:53:47-08:00
5608300,1,12,2025-02-27 19:53:48,van1,ublox_M8Q_GPS,37.822152,-122.3287065,2025-02-27 11:53:48-08:00
5608302,1,12,2025-02-27 19:53:50,van1,ublox_M8Q_GPS,37.822111666666665,-122.32916316666666,2025-02-27 11:53:50-08:00
5608304,1,12,2025-02-27 19:53:52,van1,ublox_M8Q_GPS,37.82206966666666,-122.329631,2025-02-27 11:53:52-08:00
5608305,1,12,2025-02-27 19:53:53,van1,ublox_M8Q_GPS,37.82204766666667,-122.32986916666668,2025-02-27 11:53:53-08:00
5608306,1,12,2025-02-27 19:53:54,van1,ublox_M8Q_GPS,37.82202433333333,-122.33011,2025-02-27 11:53:54-08:00
5608308,1,12,2025-02-27 19:53:56,van1,ublox_M8Q_GPS,37.82197416666666,-122.33059466666668,2025-02-27 11:53:56-08:00
5608310,1,12,2025-02-27 19:53:58,van1,ublox_M8Q_GPS,37.8219195,-122.33108916666669,2025-02-27 11:53:58-08:00
5608311,1,12,2025-02-27 19:53:59,van1,ublox_M8Q_GPS,37.82189066666667,-122.331339,2025-02-27 11:53:59-08:00
5608313,1,12,2025-02-27 19:54:01,van1,ublox_M8Q_GPS,37.821829666666666,-122.33184083333332,2025-02-27 11:54:01-08:00
5608315,1,12,2025-02-27 19:54:03,van1,ublox_M8Q_GPS,37.821768,-122.3323425,2025-02-27 11:54:03-08:00
5608317,1,12,2025-02-27 19:54:05,van1,ublox_M8Q_GPS,37.821704833333335,-122.33284333333332,2025-02-27 11:54:05-08:00
5608318,1,12,2025-02-27 19:54:06,van1,ublox_M8Q_GPS,37.82167166666667,-122.3330935,2025-02-27 11:54:06-08:00
5608320,1,12,2025-02-27 19:54:08,van1,ublox_M8Q_GPS,37.82160233333333,-122.333594,2025-02-27 11:54:08-08:00
5608321,1,12,2025-02-27 19:54:09,van1,ublox_M8Q_GPS,37.82156583333333,-122.333842,2025-02-27 11:54:09-08:00
5608323,1,12,2025-02-27 19:54:11,van1,ublox_M8Q_GPS,37.8214915,-122.3343365,2025-02-27 11:54:11-08:00
5608325,1,12,2025-02-27 19:54:13,van1,ublox_M8Q_GPS,37.821418666666666,-122.33483133333333,2025-02-27 11:54:13-08:00
5608326,1,12,2025-02-27 19:54:14,van1,ublox_M8Q_GPS,37.821382166666666,-122.33507916666667,2025-02-27 11:54:14-08:00
5608328,1,12,2025-02-27 19:54:16,van1,ublox_M8Q_GPS,37.8213095,-122.33557683333332,2025-02-27 11:54:16-08:00
5608330,1,12,2025-02-27 19:54:18,van1,ublox_M8Q_GPS,37.82123666666666,-122.3360735,2025-02-27 11:54:18-08:00
5608332,1,12,2025-02-27 19:54:20,van1,ublox_M8Q_GPS,37.82116366666666,-122.33657116666669,2025-02-27 11:54:20-08:00
5608333,1,12,2025-02-27 19:54:21,van1,ublox_M8Q_GPS,37.821126,-122.33682116666668,2025-02-27 11:54:21-08:00
5608335,1,12,2025-02-27 19:54:23,van1,ublox_M8Q_GPS,37.821051,-122.3373245,2025-02-27 11:54:23-08:00
5608336,1,12,2025-02-27 19:54:24,van1,ublox_M8Q_GPS,37.821013,-122.33757783333331,2025-02-27 11:54:24-08:00
5608338,1,12,2025-02-27 19:54:26,van1,ublox_M8Q_GPS,37.82093866666666,-122.33808783333332,2025-02-27 11:54:26-08:00
5608340,1,12,2025-02-27 19:54:28,van1,ublox_M8Q_GPS,37.8208665,-122.33860016666668,2025-02-27 11:54:28-08:00
5608342,1,12,2025-02-27 19:54:30,van1,ublox_M8Q_GPS,37.82079183333333,-122.33910983333334,2025-02-27 11:54:30-08:00
5608343,1,12,2025-02-27 19:54:31,van1,ublox_M8Q_GPS,37.82075433333333,-122.33936333333334,2025-02-27 11:54:31-08:00
5608344,1,12,2025-02-27 19:54:32,van1,ublox_M8Q_GPS,37.8207175,-122.33961683333334,2025-02-27 11:54:32-08:00
5608346,1,12,2025-02-27 19:54:34,van1,ublox_M8Q_GPS,37.8206445,-122.34012216666666,2025-02-27 11:54:34-08:00
